filepath,label
/kaggle/input/audio-processed/processed/banana/banana_XC308452_seg1.wav,banana
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat343827_seg8.wav,gycwor1
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC424459_seg16.wav,yebsee1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC586970_seg26.wav,yeofly1
/kaggle/input/audio-processed/processed/yehbla2/yehbla2_XC523828_seg4.wav,yehbla2
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC63995_seg9.wav,bkmtou1
/kaggle/input/audio-processed/processed/compot1/compot1_XC244247_seg16.wav,compot1
/kaggle/input/audio-processed/processed/cotfly1/cotfly1_XC258800_seg0.wav,cotfly1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC447809_seg28.wav,wbwwre1
/kaggle/input/audio-processed/processed/babwar/babwar_iNat433029_seg1.wav,babwar
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat574549_seg2.wav,socfly1
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC833167_seg1.wav,stbwoo2
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC714740_seg6.wav,bkmtou1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC522716_seg30.wav,yecspi2
/kaggle/input/audio-processed/processed/compot1/compot1_XC238678_seg0.wav,compot1
/kaggle/input/audio-processed/processed/amekes/amekes_XC375505_seg1.wav,amekes
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC660099_seg6.wav,yecspi2
/kaggle/input/audio-processed/processed/cocwoo1/cocwoo1_XC433566_seg10.wav,cocwoo1
/kaggle/input/audio-processed/processed/soulap1/soulap1_XC244975_seg4.wav,soulap1
/kaggle/input/audio-processed/processed/pavpig2/pavpig2_XC1863_seg21.wav,pavpig2
/kaggle/input/audio-processed/processed/spepar1/spepar1_XC532861_seg7.wav,spepar1
/kaggle/input/audio-processed/processed/tropar/tropar_iNat351255_seg2.wav,tropar
/kaggle/input/audio-processed/processed/purgal2/purgal2_XC48561_seg0.wav,purgal2
/kaggle/input/audio-processed/processed/socfly1/socfly1_iNat341970_seg4.wav,socfly1
/kaggle/input/audio-processed/processed/solsan/solsan_XC161588_seg3.wav,solsan
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC308319_seg3.wav,wbwwre1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC437361_seg0.wav,rtlhum
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat1032480_seg12.wav,laufal1
/kaggle/input/audio-processed/processed/chfmac1/chfmac1_iNat936226_seg9.wav,chfmac1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC169424_seg10.wav,whbman1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC643383_seg30.wav,yecspi2
/kaggle/input/audio-processed/processed/trokin/trokin_XC282571_seg0.wav,trokin
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC246900_seg0.wav,bkcdon
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC745584_seg54.wav,bobfly1
/kaggle/input/audio-processed/processed/cattyr/cattyr_XC708822_seg78.wav,cattyr
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat1250123_seg3.wav,gycwor1
/kaggle/input/audio-processed/processed/soulap1/soulap1_iNat72683_seg1.wav,soulap1
/kaggle/input/audio-processed/processed/rumfly1/rumfly1_XC913410_seg20.wav,rumfly1
/kaggle/input/audio-processed/processed/yecspi2/yecspi2_XC808625_seg42.wav,yecspi2
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC149771_seg9.wav,whtdov
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC687859_seg8.wav,strfly1
/kaggle/input/audio-processed/processed/thbeup1/thbeup1_XC5245_seg3.wav,thbeup1
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC529506_seg33.wav,bubwre1
/kaggle/input/audio-processed/processed/compot1/compot1_XC70535_seg10.wav,compot1
/kaggle/input/audio-processed/processed/greegr/greegr_iNat327985_seg0.wav,greegr
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC617199_seg5.wav,strfly1
/kaggle/input/audio-processed/processed/plbwoo1/plbwoo1_XC357945_seg8.wav,plbwoo1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC898452_seg0.wav,yeofly1
/kaggle/input/audio-processed/processed/banana/banana_XC120824_seg0.wav,banana
/kaggle/input/audio-processed/processed/yebsee1/yebsee1_XC245149_seg10.wav,yebsee1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC262260_seg3.wav,pirfly1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC817490_seg14.wav,blbgra1
/kaggle/input/audio-processed/processed/eardov1/eardov1_XC468128_seg0.wav,eardov1
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC166466_seg3.wav,yebela1
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC861251_seg4.wav,blhpar1
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC932379_seg0.wav,blhpar1
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC455491_seg13.wav,laufal1
/kaggle/input/audio-processed/processed/colara1/colara1_iNat286986_seg14.wav,colara1
/kaggle/input/audio-processed/processed/babwar/babwar_iNat1046200_seg1.wav,babwar
/kaggle/input/audio-processed/processed/bbwduc/bbwduc_iNat1235273_seg0.wav,bbwduc
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC690671_seg0.wav,bkmtou1
/kaggle/input/audio-processed/processed/yehbla2/yehbla2_XC523826_seg12.wav,yehbla2
/kaggle/input/audio-processed/processed/palhor2/palhor2_XC80805_seg0.wav,palhor2
/kaggle/input/audio-processed/processed/bugtan/bugtan_iNat411615_seg0.wav,bugtan
/kaggle/input/audio-processed/processed/greani1/greani1_XC808623_seg7.wav,greani1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_iNat306138_seg0.wav,bobfly1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC423527_seg7.wav,whtdov
/kaggle/input/audio-processed/processed/compot1/compot1_XC244247_seg26.wav,compot1
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC878774_seg12.wav,whtdov
/kaggle/input/audio-processed/processed/socfly1/socfly1_XC522899_seg3.wav,socfly1
/kaggle/input/audio-processed/processed/rtlhum/rtlhum_XC582989_seg2.wav,rtlhum
/kaggle/input/audio-processed/processed/greegr/greegr_XC198104_seg5.wav,greegr
/kaggle/input/audio-processed/processed/yectyr1/yectyr1_XC297889_seg1.wav,yectyr1
/kaggle/input/audio-processed/processed/blbwre1/blbwre1_XC386635_seg17.wav,blbwre1
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC85408_seg5.wav,roahaw
/kaggle/input/audio-processed/processed/yebela1/yebela1_XC156275_seg0.wav,yebela1
/kaggle/input/audio-processed/processed/wbwwre1/wbwwre1_XC241509_seg16.wav,wbwwre1
/kaggle/input/audio-processed/processed/whbman1/whbman1_XC245388_seg29.wav,whbman1
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_XC240863_seg2.wav,pirfly1
/kaggle/input/audio-processed/processed/grasal4/grasal4_XC524072_seg2.wav,grasal4
/kaggle/input/audio-processed/processed/amekes/amekes_iNat571252_seg8.wav,amekes
/kaggle/input/audio-processed/processed/saffin/saffin_XC423038_seg5.wav,saffin
/kaggle/input/audio-processed/processed/banana/banana_XC120229_seg5.wav,banana
/kaggle/input/audio-processed/processed/saffin/saffin_iNat69303_seg4.wav,saffin
/kaggle/input/audio-processed/processed/baymac/baymac_XC705946_seg68.wav,baymac
/kaggle/input/audio-processed/processed/trokin/trokin_XC401177_seg2.wav,trokin
/kaggle/input/audio-processed/processed/yectyr1/yectyr1_XC583601_seg0.wav,yectyr1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC293769_seg7.wav,ywcpar
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245378_seg58.wav,yercac1
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC825889_seg9.wav,ywcpar
/kaggle/input/audio-processed/processed/bubwre1/bubwre1_XC127214_seg4.wav,bubwre1
/kaggle/input/audio-processed/processed/compot1/compot1_XC575190_seg49.wav,compot1
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC253135_seg9.wav,bobfly1
/kaggle/input/audio-processed/processed/laufal1/laufal1_iNat318238_seg2.wav,laufal1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC245490_seg298.wav,yercac1
/kaggle/input/audio-processed/processed/blhpar1/blhpar1_XC370311_seg2.wav,blhpar1
/kaggle/input/audio-processed/processed/blcant4/blcant4_XC118468_seg5.wav,blcant4
/kaggle/input/audio-processed/processed/stbwoo2/stbwoo2_XC584906_seg6.wav,stbwoo2
/kaggle/input/audio-processed/processed/tropar/tropar_XC421404_seg10.wav,tropar
/kaggle/input/audio-processed/processed/paltan1/paltan1_XC817202_seg7.wav,paltan1
/kaggle/input/audio-processed/processed/strfly1/strfly1_XC940692_seg0.wav,strfly1
/kaggle/input/audio-processed/processed/littin1/littin1_iNat65475_seg4.wav,littin1
/kaggle/input/audio-processed/processed/grekis/grekis_iNat235779_seg4.wav,grekis
/kaggle/input/audio-processed/processed/orcpar/orcpar_XC318122_seg2.wav,orcpar
/kaggle/input/audio-processed/processed/rutjac1/rutjac1_XC533985_seg15.wav,rutjac1
/kaggle/input/audio-processed/processed/compau/compau_XC257771_seg1.wav,compau
/kaggle/input/audio-processed/processed/strcuc1/strcuc1_XC687800_seg22.wav,strcuc1
/kaggle/input/audio-processed/processed/baymac/baymac_XC860584_seg10.wav,baymac
/kaggle/input/audio-processed/processed/65448/65448_iNat580843_seg1.wav,65448
/kaggle/input/audio-processed/processed/mastit1/mastit1_XC501171_seg1.wav,mastit1
/kaggle/input/audio-processed/processed/yeofly1/yeofly1_XC616615_seg3.wav,yeofly1
/kaggle/input/audio-processed/processed/gycwor1/gycwor1_iNat360002_seg10.wav,gycwor1
/kaggle/input/audio-processed/processed/yercac1/yercac1_XC508221_seg7.wav,yercac1
/kaggle/input/audio-processed/processed/grekis/grekis_XC354876_seg2.wav,grekis
/kaggle/input/audio-processed/processed/linwoo1/linwoo1_XC128030_seg0.wav,linwoo1
/kaggle/input/audio-processed/processed/compau/compau_iNat605749_seg0.wav,compau
/kaggle/input/audio-processed/processed/amakin1/amakin1_XC769595_seg0.wav,amakin1
/kaggle/input/audio-processed/processed/strowl1/strowl1_iNat1198798_seg0.wav,strowl1
/kaggle/input/audio-processed/processed/babwar/babwar_XC389097_seg4.wav,babwar
/kaggle/input/audio-processed/processed/compot1/compot1_XC616941_seg5.wav,compot1
/kaggle/input/audio-processed/processed/mastit1/mastit1_XC579242_seg44.wav,mastit1
/kaggle/input/audio-processed/processed/grbhaw1/grbhaw1_XC245454_seg18.wav,grbhaw1
/kaggle/input/audio-processed/processed/bkcdon/bkcdon_XC384927_seg1.wav,bkcdon
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC206014_seg1.wav,bobfly1
/kaggle/input/audio-processed/processed/compau/compau_iNat1010610_seg3.wav,compau
/kaggle/input/audio-processed/processed/secfly1/secfly1_XC285202_seg3.wav,secfly1
/kaggle/input/audio-processed/processed/cargra1/cargra1_iNat289861_seg2.wav,cargra1
/kaggle/input/audio-processed/processed/21211/21211_XC882656_seg4.wav,21211
/kaggle/input/audio-processed/processed/banana/banana_iNat298967_seg0.wav,banana
/kaggle/input/audio-processed/processed/saffin/saffin_XC562697_seg12.wav,saffin
/kaggle/input/audio-processed/processed/littin1/littin1_XC472327_seg3.wav,littin1
/kaggle/input/audio-processed/processed/fotfly/fotfly_XC211067_seg3.wav,fotfly
/kaggle/input/audio-processed/processed/compau/compau_XC247997_seg11.wav,compau
/kaggle/input/audio-processed/processed/ywcpar/ywcpar_XC491860_seg3.wav,ywcpar
/kaggle/input/audio-processed/processed/laufal1/laufal1_XC178031_seg20.wav,laufal1
/kaggle/input/audio-processed/processed/trsowl/trsowl_XC114099_seg6.wav,trsowl
/kaggle/input/audio-processed/processed/strowl1/strowl1_iNat1273724_seg6.wav,strowl1
/kaggle/input/audio-processed/processed/speowl1/speowl1_XC522704_seg3.wav,speowl1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC74707_seg1.wav,bugtan
/kaggle/input/audio-processed/processed/pirfly1/pirfly1_iNat1020465_seg2.wav,pirfly1
/kaggle/input/audio-processed/processed/butsal1/butsal1_iNat1221822_seg1.wav,butsal1
/kaggle/input/audio-processed/processed/butsal1/butsal1_iNat323200_seg0.wav,butsal1
/kaggle/input/audio-processed/processed/ragmac1/ragmac1_XC860590_seg6.wav,ragmac1
/kaggle/input/audio-processed/processed/67252/67252_iNat1257838_seg1.wav,67252
/kaggle/input/audio-processed/processed/roahaw/roahaw_XC113755_seg7.wav,roahaw
/kaggle/input/audio-processed/processed/bobfly1/bobfly1_XC283753_seg10.wav,bobfly1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_XC840601_seg0.wav,blbgra1
/kaggle/input/audio-processed/processed/bkmtou1/bkmtou1_XC432595_seg16.wav,bkmtou1
/kaggle/input/audio-processed/processed/blbgra1/blbgra1_iNat330270_seg6.wav,blbgra1
/kaggle/input/audio-processed/processed/bugtan/bugtan_XC243187_seg5.wav,bugtan
/kaggle/input/audio-processed/processed/butsal1/butsal1_XC954874_seg10.wav,butsal1
/kaggle/input/audio-processed/processed/whfant1/whfant1_XC519188_seg13.wav,whfant1
/kaggle/input/audio-processed/processed/trokin/trokin_XC503804_seg7.wav,trokin
/kaggle/input/audio-processed/processed/67252/67252_XC882999_seg47.wav,67252
/kaggle/input/audio-processed/processed/greani1/greani1_XC556249_seg0.wav,greani1
/kaggle/input/audio-processed/processed/greegr/greegr_XC389241_seg1.wav,greegr
/kaggle/input/audio-processed/processed/whtdov/whtdov_XC328522_seg3.wav,whtdov
/kaggle/input/audio-processed/processed/compau/compau_XC541160_seg4.wav,compau
